pattern_id,true_label,predicted_label,prob_quantum,correct
BP001,quantum,classical,0.6868,0
BP002,quantum,quantum,0.8556,1
BP003,quantum,quantum,0.8231,1
BP004,quantum,classical,0.6208,0
BP005,quantum,quantum,0.9812,1
BP006,quantum,quantum,0.9417,1
BP007,quantum,classical,0.2603,0
BP008,classical,classical,0.0218,1
BP009,classical,classical,0.0130,1
BP010,quantum,classical,0.2108,0
BQCP_1,quantum,quantum,0.8695,1
BQCP_10,quantum,quantum,0.7996,1
BQCP_1010,quantum,quantum,0.9980,1
BQCP_1012,quantum,classical,0.5817,0
BQCP_1019,quantum,quantum,0.7956,1
BQCP_1022,quantum,classical,0.5956,0
BQCP_104,quantum,quantum,0.7861,1
BQCP_1057,quantum,classical,0.4392,0
BQCP_1067,quantum,classical,0.6978,0
BQCP_107,quantum,quantum,0.7288,1
BQCP_1070,quantum,quantum,0.9766,1
BQCP_1073,quantum,quantum,0.7764,1
BQCP_1076,quantum,classical,0.7189,0
BQCP_1092,quantum,classical,0.4333,0
BQCP_1096,quantum,quantum,0.9365,1
BQCP_11,quantum,quantum,0.9284,1
BQCP_110,quantum,classical,0.6881,0
BQCP_1102,quantum,quantum,0.9454,1
BQCP_1103,quantum,quantum,0.7531,1
BQCP_1105,quantum,quantum,0.8981,1
BQCP_1107,quantum,quantum,0.7837,1
BQCP_1108,quantum,quantum,0.7214,1
BQCP_1110,quantum,quantum,0.8774,1
BQCP_1111,quantum,quantum,0.7289,1
BQCP_1112,quantum,quantum,0.9155,1
BQCP_1115,quantum,quantum,0.8263,1
BQCP_1116,quantum,quantum,0.9934,1
BQCP_1118,quantum,quantum,0.9193,1
BQCP_1121,quantum,quantum,0.8774,1
BQCP_1122,quantum,classical,0.5402,0
BQCP_1123,quantum,classical,0.3449,0
BQCP_1126,quantum,quantum,0.9117,1
BQCP_1139,quantum,classical,0.5702,0
BQCP_1149,quantum,classical,0.3126,0
BQCP_1156,quantum,quantum,0.9019,1
BQCP_1175,quantum,quantum,0.7630,1
BQCP_1178,quantum,classical,0.5718,0
BQCP_1188,quantum,quantum,0.9669,1
BQCP_1195,quantum,quantum,0.8094,1
BQCP_1212,quantum,quantum,0.9120,1
BQCP_1216,quantum,classical,0.6120,0
BQCP_1217,quantum,quantum,0.9479,1
BQCP_1220,quantum,quantum,0.9511,1
BQCP_1221,quantum,quantum,0.7763,1
BQCP_1222,quantum,quantum,0.8648,1
BQCP_1229,quantum,quantum,0.8763,1
BQCP_1230,quantum,quantum,0.9878,1
BQCP_1233,quantum,quantum,0.9635,1
BQCP_1234,quantum,quantum,0.8651,1
BQCP_1245,quantum,quantum,0.9246,1
BQCP_1246,quantum,quantum,0.9283,1
BQCP_1254,quantum,classical,0.6957,0
BQCP_1257,quantum,quantum,0.7918,1
BQCP_1261,quantum,quantum,0.7944,1
BQCP_1263,quantum,quantum,0.7622,1
BQCP_1266,quantum,quantum,0.9147,1
BQCP_1270,quantum,quantum,0.9475,1
BQCP_1279,quantum,quantum,0.7781,1
BQCP_128,quantum,quantum,0.8334,1
BQCP_1280,quantum,quantum,0.8919,1
BQCP_1287,quantum,quantum,0.8451,1
