pattern_id,true_label,predicted_label,prob_quantum,correct
BP001,quantum,quantum,0.7504,1
BP002,quantum,classical,0.4681,0
BP003,quantum,quantum,0.8112,1
BP004,quantum,quantum,0.8766,1
BP005,quantum,quantum,0.8774,1
BP006,quantum,quantum,0.8497,1
BP007,quantum,quantum,0.8782,1
BP008,classical,classical,0.5767,1
BP009,classical,classical,0.0285,1
BP010,quantum,quantum,0.9167,1
BQCP_1,quantum,classical,0.6572,0
BQCP_10,quantum,quantum,0.7246,1
BQCP_1010,quantum,classical,0.3872,0
BQCP_1012,quantum,quantum,0.6880,1
BQCP_1019,quantum,quantum,0.9033,1
BQCP_1022,quantum,quantum,0.9601,1
BQCP_104,quantum,quantum,0.8373,1
BQCP_1057,quantum,quantum,0.7731,1
BQCP_1067,quantum,quantum,0.8861,1
BQCP_107,quantum,quantum,0.8605,1
BQCP_1070,quantum,quantum,0.9755,1
BQCP_1073,quantum,quantum,0.9023,1
BQCP_1076,quantum,quantum,0.8878,1
BQCP_1092,quantum,quantum,0.9425,1
BQCP_1096,quantum,classical,0.5270,0
BQCP_11,quantum,classical,0.5871,0
BQCP_110,quantum,classical,0.5362,0
BQCP_1102,quantum,quantum,0.8802,1
BQCP_1103,quantum,quantum,0.8361,1
BQCP_1105,quantum,quantum,0.9852,1
BQCP_1107,quantum,quantum,0.8909,1
BQCP_1108,quantum,quantum,0.8112,1
BQCP_1110,quantum,classical,0.6274,0
BQCP_1111,quantum,quantum,0.7063,1
BQCP_1112,quantum,quantum,0.8167,1
BQCP_1115,quantum,classical,0.6648,0
BQCP_1116,quantum,quantum,0.9937,1
BQCP_1118,quantum,quantum,0.9007,1
BQCP_1121,quantum,quantum,0.9991,1
BQCP_1122,quantum,quantum,0.9075,1
BQCP_1123,quantum,quantum,0.8832,1
BQCP_1126,quantum,classical,0.4275,0
BQCP_1139,quantum,quantum,0.7705,1
BQCP_1149,quantum,quantum,0.7437,1
BQCP_1156,quantum,quantum,0.9137,1
BQCP_1175,quantum,quantum,0.7301,1
BQCP_1178,quantum,quantum,0.7469,1
BQCP_1188,quantum,quantum,0.8859,1
BQCP_1195,quantum,quantum,0.7676,1
BQCP_1212,quantum,classical,0.6192,0
BQCP_1216,quantum,classical,0.5776,0
BQCP_1217,quantum,classical,0.3806,0
BQCP_1220,quantum,quantum,0.7199,1
BQCP_1221,quantum,quantum,0.7143,1
BQCP_1222,quantum,classical,0.3770,0
BQCP_1229,quantum,quantum,0.9983,1
BQCP_1230,quantum,quantum,0.8765,1
BQCP_1233,quantum,quantum,0.7677,1
BQCP_1234,quantum,quantum,0.7218,1
BQCP_1245,quantum,classical,0.6460,0
BQCP_1246,quantum,quantum,0.9672,1
BQCP_1254,quantum,classical,0.5976,0
BQCP_1257,quantum,quantum,0.8491,1
BQCP_1261,quantum,quantum,0.9154,1
BQCP_1263,quantum,classical,0.6608,0
BQCP_1266,quantum,quantum,0.9581,1
BQCP_1270,quantum,quantum,0.8896,1
BQCP_1279,quantum,classical,0.6481,0
BQCP_128,quantum,quantum,0.9490,1
BQCP_1280,quantum,classical,0.6023,0
BQCP_1287,quantum,quantum,0.7868,1
BQCP_1288,quantum,classical,0.6180,0
BQCP_1327,quantum,quantum,0.9332,1
BQCP_1331,quantum,quantum,0.9033,1
BQCP_136,quantum,quantum,0.9935,1
BQCP_1372,quantum,quantum,0.8586,1
BQCP_138,quantum,quantum,0.8599,1
BQCP_140,quantum,quantum,0.9713,1
BQCP_1417,quantum,quantum,0.9540,1
BQCP_1464,quantum,quantum,0.9602,1
BQCP_1467,quantum,classical,0.6266,0
BQCP_1496,quantum,quantum,0.7346,1
BQCP_150,quantum,classical,0.6789,0
BQCP_1518,quantum,classical,0.4916,0
BQCP_1537,quantum,classical,0.6118,0
BQCP_154,quantum,quantum,0.8087,1
BQCP_1555,quantum,classical,0.4772,0
BQCP_156,quantum,quantum,0.9779,1
