pattern_id,true_label,predicted_label,prob_quantum,correct
BP001,quantum,quantum,0.9093,1
BP002,quantum,quantum,0.9733,1
BP003,quantum,quantum,0.6843,1
BP004,quantum,quantum,0.9442,1
BP005,quantum,quantum,0.8836,1
BP006,quantum,quantum,0.9918,1
BP007,quantum,quantum,0.8547,1
BP008,classical,classical,0.4159,1
BP009,classical,quantum,0.7482,0
BP010,quantum,quantum,0.8502,1
BQCP_1,quantum,classical,0.6080,0
BQCP_10,quantum,classical,0.6626,0
BQCP_1010,quantum,quantum,0.7414,1
BQCP_1012,quantum,quantum,0.9093,1
BQCP_1019,quantum,quantum,0.7715,1
BQCP_1022,quantum,quantum,0.6856,1
BQCP_104,quantum,classical,0.6176,0
BQCP_1057,quantum,quantum,0.9987,1
BQCP_1067,quantum,quantum,0.7732,1
BQCP_107,quantum,quantum,0.6963,1
BQCP_1070,quantum,quantum,0.9246,1
BQCP_1073,quantum,classical,0.5067,0
BQCP_1076,quantum,quantum,0.9598,1
BQCP_1092,quantum,quantum,0.9099,1
BQCP_1096,quantum,quantum,0.8883,1
BQCP_11,quantum,quantum,0.9561,1
BQCP_110,quantum,classical,0.6677,0
BQCP_1102,quantum,quantum,0.7025,1
BQCP_1103,quantum,quantum,0.8646,1
BQCP_1105,quantum,classical,0.5292,0
BQCP_1107,quantum,quantum,0.7157,1
BQCP_1108,quantum,classical,0.5130,0
BQCP_1110,quantum,quantum,0.8505,1
BQCP_1111,quantum,classical,0.6604,0
BQCP_1112,quantum,quantum,0.8954,1
BQCP_1115,quantum,quantum,0.9886,1
BQCP_1116,quantum,quantum,0.7734,1
BQCP_1118,quantum,quantum,0.9540,1
BQCP_1121,quantum,quantum,0.7147,1
BQCP_1122,quantum,quantum,0.7375,1
BQCP_1123,quantum,quantum,0.9559,1
BQCP_1126,quantum,classical,0.6468,0
BQCP_1139,quantum,quantum,0.9770,1
BQCP_1149,quantum,classical,0.6241,0
BQCP_1156,quantum,quantum,0.8358,1
BQCP_1175,quantum,quantum,0.9884,1
BQCP_1178,quantum,quantum,0.8651,1
BQCP_1188,quantum,quantum,0.8737,1
BQCP_1195,quantum,quantum,0.9462,1
BQCP_1212,quantum,quantum,0.6805,1
BQCP_1216,quantum,classical,0.6276,0
BQCP_1217,quantum,quantum,0.7166,1
BQCP_1220,quantum,quantum,0.9878,1
BQCP_1221,quantum,quantum,0.9751,1
BQCP_1222,quantum,quantum,0.7173,1
BQCP_1229,quantum,quantum,0.7400,1
BQCP_1230,quantum,quantum,0.8433,1
BQCP_1233,quantum,quantum,0.9517,1
BQCP_1234,quantum,quantum,0.8353,1
BQCP_1245,quantum,quantum,0.7593,1
BQCP_1246,quantum,quantum,0.7783,1
BQCP_1254,quantum,quantum,0.9875,1
BQCP_1257,quantum,classical,0.5183,0
BQCP_1261,quantum,quantum,0.9701,1
BQCP_1263,quantum,classical,0.6498,0
BQCP_1266,quantum,classical,0.5802,0
BQCP_1270,quantum,quantum,0.8936,1
BQCP_1279,quantum,quantum,0.9801,1
BQCP_128,quantum,quantum,0.9682,1
BQCP_1280,quantum,quantum,0.7688,1
BQCP_1287,quantum,quantum,0.9094,1
BQCP_1288,quantum,quantum,0.8502,1
BQCP_1327,quantum,quantum,0.9262,1
BQCP_1331,quantum,classical,0.6612,0
BQCP_136,quantum,quantum,0.7437,1
BQCP_1372,quantum,quantum,0.7900,1
BQCP_138,quantum,classical,0.4214,0
BQCP_140,quantum,quantum,0.6843,1
BQCP_1417,quantum,quantum,0.9908,1
BQCP_1464,quantum,classical,0.5205,0
BQCP_1467,quantum,quantum,0.7567,1
BQCP_1496,quantum,quantum,0.8446,1
BQCP_150,quantum,quantum,0.9224,1
BQCP_1518,quantum,quantum,0.9370,1
BQCP_1537,quantum,quantum,0.9378,1
BQCP_154,quantum,classical,0.5739,0
BQCP_1555,quantum,quantum,0.7809,1
BQCP_156,quantum,quantum,0.9284,1
BQCP_1571,quantum,quantum,0.9853,1
BQCP_159,quantum,quantum,0.9365,1
BQCP_16,quantum,classical,0.4299,0
BQCP_160,quantum,quantum,0.9848,1
BQCP_1612,quantum,quantum,0.8192,1
BQCP_1633,quantum,classical,0.4079,0
BQCP_1651,quantum,quantum,0.8559,1
BQCP_1652,quantum,quantum,0.8107,1
BQCP_1659,quantum,quantum,0.9036,1
BQCP_1660,quantum,quantum,0.8916,1
BQCP_1662,quantum,quantum,0.9849,1
BQCP_1663,quantum,quantum,0.9921,1
BQCP_1667,quantum,quantum,0.9823,1
BQCP_1678,quantum,classical,0.4004,0
BQCP_1680,quantum,quantum,0.8090,1
BQCP_1682,quantum,classical,0.5212,0
BQCP_1685,quantum,quantum,0.8399,1
BQCP_1687,quantum,quantum,0.8883,1
BQCP_1688,quantum,classical,0.6149,0
BQCP_1697,quantum,quantum,0.9663,1
BQCP_1702,quantum,classical,0.6046,0
BQCP_1705,quantum,quantum,0.7368,1
BQCP_1721,quantum,quantum,0.8367,1
BQCP_1722,quantum,classical,0.6462,0
BQCP_1723,quantum,quantum,0.8333,1
BQCP_1726,quantum,quantum,0.9148,1
BQCP_1727,quantum,quantum,0.9406,1
BQCP_1729,quantum,classical,0.5331,0
BQCP_1733,quantum,quantum,0.8675,1
BQCP_1734,quantum,quantum,0.8873,1
BQCP_1735,quantum,quantum,0.9078,1
BQCP_1736,quantum,classical,0.6357,0
BQCP_1738,quantum,quantum,0.7571,1
BQCP_1742,quantum,classical,0.6352,0
BQCP_1744,quantum,quantum,0.9315,1
BQCP_1745,quantum,classical,0.6449,0
BQCP_1750,quantum,quantum,0.7244,1
BQCP_1752,quantum,quantum,0.9564,1
BQCP_1762,quantum,classical,0.6286,0
BQCP_1763,quantum,classical,0.5504,0
BQCP_1774,quantum,classical,0.4014,0
BQCP_1775,quantum,quantum,0.8027,1
BQCP_1780,quantum,quantum,0.9723,1
BQCP_1786,quantum,quantum,0.8694,1
BQCP_1797,quantum,quantum,0.8298,1
BQCP_1803,quantum,classical,0.4357,0
BQCP_1808,quantum,quantum,0.7632,1
BQCP_1814,quantum,quantum,0.9189,1
BQCP_1814_5,quantum,classical,0.6026,0
BQCP_1820,quantum,classical,0.6777,0
BQCP_1828,quantum,quantum,0.9434,1
BQCP_1829,quantum,quantum,0.8703,1
BQCP_183,quantum,quantum,0.9799,1
BQCP_1836,quantum,classical,0.5962,0
BQCP_1839,quantum,quantum,0.7284,1
BQCP_1846,quantum,classical,0.5016,0
BQCP_1847,quantum,quantum,0.8948,1
BQCP_1851,quantum,classical,0.4740,0
BQCP_1854,quantum,classical,0.6412,0
BQCP_1854_5,quantum,quantum,0.9613,1
